                     date     open     high      low    close  volume        rsi       ema50      ema100      ema150       BB_up       BB_dn  BB_range        obv   angle50  angle100  angle150  future_close  Real Ret  pred_close  Predictive Ret
4749  2019-11-14 22:00:00  108.396  108.854  108.386  108.778    9371  52.841463  108.279416  108.149421  108.364383  109.413946  109.413946  0.648046 -3656984.0  0.019275  0.012000  0.004958       108.679 -0.000910  103.762571       -0.046107
4750  2019-11-17 22:00:00  108.802  109.073  108.512  108.679   10469  51.280003  108.295086  108.159908  108.368550  109.414769  109.414769  0.645369 -3667453.0  0.015629  0.010303  0.003917       108.540 -0.001279  103.786143       -0.045021
4751  2019-11-18 22:00:00  108.682  108.836  108.454  108.540   11402  49.086770  108.304690  108.167435  108.370821  109.413141  109.413141  0.641041 -3678855.0  0.013918  0.009545  0.003494       108.608  0.000626  104.027143       -0.041578
4752  2019-11-19 22:00:00  108.546  108.740  108.349  108.608   18024  50.208708  108.316585  108.176159  108.373962  109.412079  109.412079  0.644179 -3660831.0  0.014031  0.009689  0.003670       108.612  0.000037  103.786143       -0.044397
4753  2019-11-20 22:00:00  108.594  108.700  108.280  108.612   18410  50.278118  108.328170  108.184789  108.377115  109.412018  109.412018  0.644868 -3642421.0  0.011901  0.008699  0.003088       108.651  0.000359  103.786143       -0.044432
4754  2019-11-21 22:00:00  108.632  108.732  108.478  108.651   11557  50.995407  108.340830  108.194021  108.380743  109.411733  109.411733  0.645433 -3630864.0  0.011497  0.008558  0.003068       108.924  0.002513  103.786143       -0.044775
4755  2019-11-24 22:00:00  108.673  108.978  108.638  108.924    8576  55.801948  108.363699  108.208476  108.387938  109.407289  109.407289  0.643089 -3622288.0  0.014226  0.009995  0.004102       109.062  0.001267  103.978286       -0.045405
4756  2019-11-25 22:00:00  108.940  109.208  108.875  109.062   11263  58.042262  108.391084  108.225378  108.396866  109.427065  109.427065  0.654165 -3611025.0  0.018453  0.012212  0.005663       109.537  0.004355  104.377143       -0.042956
4757  2019-11-26 22:00:00  109.042  109.610  109.016  109.537    7474  64.678787  108.436021  108.251350  108.411967  109.541760  109.541760  0.734110 -3603551.0  0.026596  0.016448  0.008583       109.514 -0.000210  104.330429       -0.047533
4758  2019-11-27 22:00:00  109.548  109.564  109.334  109.514    6904  64.149682  108.478295  108.276353  108.426564  109.585548  109.585548  0.703598 -3610455.0  0.034725  0.020754  0.011567       109.500 -0.000128  104.421429       -0.046502
4759  2019-11-28 22:00:00  109.522  109.669  109.399  109.500    9720  63.807516  108.518362  108.300584  108.440782  109.623723  109.623723  0.676023 -3620175.0  0.039654  0.023519  0.013538       108.978 -0.004767  104.605000       -0.044703
4760  2019-12-01 22:00:00  109.538  109.726  108.926  108.978   12637  52.552141  108.536387  108.313998  108.447897  109.622112  109.622112  0.654412 -3632812.0  0.037295  0.022647  0.013088       108.635 -0.003147  104.201571       -0.043829
4761  2019-12-02 22:00:00  108.990  109.206  108.484  108.635   17232  46.720343  108.540254  108.320354  108.450375  109.604957  109.604957  0.663507 -3650044.0  0.026656  0.017565  0.009815       108.868  0.002145  104.125143       -0.041514
4762  2019-12-03 22:00:00  108.632  108.964  108.430  108.868   15429  50.720907  108.553107  108.331199  108.455907  109.599977  109.599977  0.664027 -3634615.0  0.017152  0.012946  0.006828       108.758 -0.001010  103.682571       -0.047630
4763  2019-12-04 22:00:00  108.866  108.998  108.658  108.758   11669  48.855826  108.561142  108.339650  108.459908  109.557933  109.557933  0.648283 -3646284.0  0.010228  0.009533  0.004626       108.586 -0.001581  104.064286       -0.043157
4764  2019-12-05 22:00:00  108.755  108.923  108.520  108.586   11736  46.007068  108.562117  108.344529  108.461578  109.519767  109.519767  0.643267 -3658020.0  0.007235  0.008036  0.003689       108.553 -0.000304  104.133000       -0.041009
4765  2019-12-08 22:00:00  108.586  108.677  108.430  108.553    6201  45.459380  108.561759  108.348657  108.462789  109.504515  109.504515  0.652865 -3664221.0  0.005202  0.006993  0.003050       108.733  0.001658  104.133000       -0.040717
4766  2019-12-09 22:00:00  108.562  108.769  108.514  108.733   10088  49.024032  108.568475  108.356268  108.466368  109.486483  109.486483  0.649583 -3654133.0  0.003135  0.005914  0.002380       108.558 -0.001609  104.072143       -0.042865
4767  2019-12-10 22:00:00  108.745  108.857  108.466  108.558    9105  45.884173  108.568064  108.360262  108.467581  109.484832  109.484832  0.660882 -3663238.0  0.002020  0.005296  0.002014       109.307  0.006900  104.092857       -0.041131
4768  2019-12-11 22:00:00  108.562  109.450  108.458  109.307   17215  58.218460  108.597042  108.379010  108.478700  109.532520  109.532520  0.663470 -3646023.0  0.007615  0.008057  0.003904       109.348  0.000375  103.978286       -0.048750
4769  2019-12-12 22:00:00  109.318  109.705  109.208  109.348   25966  58.772402  108.626491  108.398197  108.490214  109.591210  109.591210  0.693660 -3620057.0  0.015803  0.012182  0.006718       109.554  0.001884  104.159714       -0.047447
4770  2019-12-15 22:00:00  109.303  109.675  109.282  109.554    7245  61.532011  108.662864  108.421085  108.504303  109.683015  109.683015  0.741715 -3612812.0  0.024721  0.016757  0.009850       109.492 -0.000566  104.330429       -0.047680
4771  2019-12-16 22:00:00  109.542  109.634  109.444  109.492    6785  60.225394  108.695379  108.442291  108.517385  109.743568  109.743568  0.754668 -3619597.0  0.032045  0.020613  0.012521       109.571  0.000722  104.377143       -0.046714
4772  2019-12-17 22:00:00  109.508  109.629  109.400  109.571    6714  61.351552  108.729717  108.464642  108.531341  109.811002  109.811002  0.773952 -3612883.0  0.033424  0.021536  0.013245       109.359 -0.001935  104.421429       -0.046998
4773  2019-12-18 22:00:00  109.576  109.684  109.184  109.359    7515  56.711152  108.754395  108.482352  108.542303  109.834675  109.834675  0.760275 -3620398.0  0.032266  0.021187  0.013122       109.443  0.000768  104.377143       -0.045555
4774  2019-12-19 22:00:00  109.370  109.526  109.255  109.443    6223  58.064592  108.781399  108.501374  108.554233  109.864376  109.864376  0.750376 -3614175.0  0.029609  0.020064  0.012478       109.392 -0.000466  104.377143       -0.046288
4775  2019-12-22 22:00:00  109.460  109.538  109.340  109.392    5167  56.901374  108.805344  108.519011  108.565329  109.891795  109.891795  0.754395 -3619342.0  0.027161  0.019017  0.011878       109.398  0.000055  104.377143       -0.045843
4776  2019-12-23 22:00:00  109.396  109.440  109.328  109.398    6524  57.010487  108.828586  108.536416  108.576358  109.916058  109.916058  0.761858 -3612818.0  0.024869  0.018021  0.011306       109.639  0.002203  104.377143       -0.045895
4777  2019-12-25 22:00:00  109.398  109.684  109.346  109.639    4333  61.253704  108.860367  108.558250  108.590433  109.932619  109.932619  0.773319 -3608485.0  0.025913  0.018684  0.011838       109.453 -0.001696  104.377143       -0.047993
4778  2019-12-26 22:00:00  109.597  109.602  109.390  109.453   13033  56.609586  108.883607  108.575967  108.601857  109.924413  109.924413  0.768163 -3621518.0  0.025944  0.018843  0.012035       108.880 -0.005235  104.377143       -0.046375
4779  2019-12-29 22:00:00  109.419  109.480  108.768  108.880    8485  45.232146  108.883466  108.581988  108.605541  109.885422  109.885422  0.760172 -3630003.0  0.021126  0.016551  0.010592       108.628 -0.002314  104.240857       -0.042608
4780  2019-12-30 22:00:00  108.885  108.886  108.470  108.628    7758  41.300781  108.873447  108.582899  108.605839  109.896262  109.896262  0.788512 -3637761.0  0.011282  0.011670  0.007407       108.561 -0.000617  104.043571       -0.042203
4781  2020-01-01 22:00:00  108.651  108.866  108.212  108.561    8353  40.297927  108.861195  108.582465  108.605245  109.902038  109.902038  0.797988 -3646114.0 -0.000850  0.005536  0.003361       108.110 -0.004154  104.043571       -0.041612
4782  2020-01-02 22:00:00  108.568  108.630  107.842  108.110   21241  34.266314  108.831736  108.573110  108.598685  109.970320  109.970320  0.904170 -3667355.0 -0.012601 -0.000524 -0.000664       108.372  0.002423  104.221429       -0.035969
4783  2020-01-05 22:00:00  107.879  108.506  107.772  108.372   15195  39.894570  108.813707  108.569127  108.595683  109.992054  109.992054  0.945204 -3652160.0 -0.018123 -0.003551 -0.002687       108.460  0.000812  103.985000       -0.040481
4784  2020-01-06 22:00:00  108.353  108.630  108.262  108.460   13768  41.700161  108.799836  108.566966  108.593886  109.999536  109.999536  0.958986 -3638392.0 -0.019471 -0.004520 -0.003347       109.134  0.006214  104.013571       -0.040996
4785  2020-01-07 22:00:00  108.455  109.246  107.650  109.134   41311  53.277176  108.812941  108.578195  108.601040  110.002597  110.002597  0.932997 -3597081.0 -0.012841 -0.001468 -0.001321       109.524  0.003574  103.815714       -0.048732
4786  2020-01-08 22:00:00  109.092  109.580  109.014  109.524   13709  58.422123  108.840825  108.596924  108.613264  110.048758  110.048758  0.939608 -3583372.0  0.001741  0.005670  0.003451       109.471 -0.000484  103.978286       -0.050635
4787  2020-01-09 22:00:00  109.517  109.688  109.433  109.471    8839  57.495545  108.865538  108.614232  108.624625  110.071294  110.071294  0.916494 -3592211.0  0.014465  0.012017  0.007726       109.944  0.004321  103.978286       -0.050175
4788  2020-01-12 22:00:00  109.528  109.947  109.512  109.944   32719  63.117585  108.907831  108.640564  108.642100  110.164319  110.164319  0.977669 -3559492.0  0.026859  0.018323  0.012001       109.996  0.000473  104.204000       -0.052208
4789  2020-01-13 22:00:00  109.946  110.214  109.854  109.996   53831  63.686251  108.950504  108.667404  108.660033  110.257049  110.257049  1.037999 -3505661.0  0.034213  0.022206  0.014682       109.900 -0.000873  104.293714       -0.051841
4790  2020-01-14 22:00:00  109.990  110.010  109.790  109.900   42899  61.792062  108.987739  108.691812  108.676456  110.307118  110.307118  1.070768 -3548560.0  0.037879  0.024295  0.016179       110.170  0.002457  104.405857       -0.049992
4791  2020-01-15 22:00:00  109.896  110.178  109.857  110.170   34262  64.949595  109.034102  108.721083  108.696238  110.411835  110.411835  1.141585 -3514298.0  0.041704  0.026495  0.017758       110.156 -0.000127  104.349571       -0.052831
4792  2020-01-16 22:00:00  110.164  110.289  110.047  110.156   34329  64.651249  109.078098  108.749497  108.715573  110.498923  110.498923  1.199423 -3548627.0  0.042413  0.027155  0.018315       110.184  0.000254  104.389571       -0.052348
4793  2020-01-19 22:00:00  110.088  110.218  110.078  110.184   18991  64.997553  109.121467  108.777903  108.735022  110.600737  110.600737  1.259987 -3529636.0  0.043229  0.027868  0.018910       109.870 -0.002850  104.483286       -0.051738
4794  2020-01-20 22:00:00  110.188  110.222  109.762  109.870   51445  58.120981  109.150821  108.799529  108.750055  110.642598  110.642598  1.280498 -3581081.0  0.041353  0.027225  0.018598       109.838 -0.000291  104.178000       -0.051807
4795  2020-01-21 22:00:00  109.862  110.100  109.832  109.838   41126  57.453868  109.177769  108.820093  108.764465  110.681629  110.681629  1.297229 -3622207.0  0.036006  0.024805  0.017094       109.494 -0.003132  104.021000       -0.052960
4796  2020-01-22 22:00:00  109.835  109.864  109.265  109.494   58998  50.714877  109.190171  108.833438  108.774127  110.687305  110.687305  1.298105 -3681205.0  0.028045  0.021007  0.014655       109.279 -0.001964  103.908429       -0.051013
4797  2020-01-23 22:00:00  109.490  109.654  109.173  109.279   55790  47.004011  109.193654  108.842261  108.780814  110.664927  110.664927  1.293727 -3736995.0  0.018372  0.016262  0.011566       108.896 -0.003505  104.225714       -0.046242
4798  2020-01-26 22:00:00  108.940  109.138  108.732  108.896   86572  41.218087  109.181981  108.843325  108.782340  110.652721  110.652721  1.309371 -3823567.0  0.007821  0.010976  0.008092       109.148  0.002314  102.861286       -0.055417
4799  2020-01-27 22:00:00  108.891  109.203  108.756  109.148   64011  45.933827  109.180649  108.849358  108.787183  110.652291  110.652291  1.295541 -3759556.0 -0.000243  0.006842  0.005365       109.020 -0.001173  104.261429       -0.044770
4800  2020-01-28 22:00:00  109.143  109.266  108.976  109.020   58942  44.002833  109.174349  108.852737  108.790267  110.638632  110.638632  1.262282 -3818498.0 -0.004465  0.004570  0.003865       108.960 -0.000550  104.261429       -0.043649
4801  2020-01-29 22:00:00  109.012  109.075  108.584  108.960   96366  43.088436  109.165943  108.854861  108.792515  110.618378  110.618378  1.222078 -3914864.0 -0.006305  0.003461  0.003133       108.358 -0.005525  102.861286       -0.055972
4802  2020-01-30 22:00:00  108.964  109.135  108.307  108.358   89678  35.187588  109.134259  108.845022  108.786760  110.582394  110.582394  1.173694 -4004542.0 -0.011015  0.000890  0.001417       108.683  0.002999  103.240714       -0.047226
4803  2020-02-02 22:00:00  108.432  108.799  108.318  108.683   85789  41.431394  109.116563  108.841814  108.785386  110.549848  110.549848  1.125598 -3918753.0 -0.016826 -0.002280 -0.000710       109.525  0.007747  103.290714       -0.049615
4804  2020-02-03 22:00:00  108.688  109.546  108.550  109.525   66432  53.838817  109.132580  108.855342  108.795182  110.512731  110.512731  1.035231 -3852321.0 -0.013292 -0.000784  0.000270       109.830  0.002785  104.240714       -0.048247
4805  2020-02-04 22:00:00  109.524  109.848  109.304  109.830   77095  57.362381  109.159930  108.874642  108.808888  110.545794  110.545794  1.033494 -3775226.0 -0.001371  0.004988  0.004117       109.996  0.001511  104.194714       -0.051309
4806  2020-02-05 22:00:00  109.824  110.004  109.743  109.996   55418  59.188305  109.192717  108.896847  108.824611  110.590722  110.590722  1.054822 -3719808.0  0.016028  0.013648  0.009921       109.749 -0.002246  104.275429       -0.052007
4807  2020-02-06 22:00:00  109.992  110.022  109.532  109.749   68129  55.387504  109.214532  108.913722  108.836855  110.608155  110.608155  1.058355 -3787937.0  0.025608  0.018532  0.013237       109.775  0.000237  104.111000       -0.051372
4808  2020-02-09 22:00:00  109.688  109.879  109.562  109.775   61546  55.709913  109.236511  108.930777  108.849281  110.589632  110.589632  1.048282 -3726391.0  0.026246  0.018995  0.013616       109.789  0.000128  103.979571       -0.052794
4809  2020-02-10 22:00:00  109.771  109.966  109.728  109.789   45837  55.894746  109.258177  108.947771  108.861727  110.565114  110.565114  1.034114 -3680554.0  0.024029  0.018019  0.013035       110.095  0.002787  104.159714       -0.051274
4810  2020-02-11 22:00:00  109.788  110.136  109.772  110.095   44585  59.839754  109.290994  108.970489  108.878062  110.592129  110.592129  1.051379 -3635969.0  0.024020  0.018133  0.013177       109.826 -0.002443  104.161714       -0.053892
4811  2020-02-12 22:00:00  110.089  110.094  109.619  109.826   68896  55.168195  109.311974  108.987430  108.890617  110.543989  110.543989  1.020439 -3704865.0  0.024937  0.018713  0.013631       109.781 -0.000410  104.111000       -0.052037
4812  2020-02-13 22:00:00  109.819  109.912  109.698  109.781   45980  54.403056  109.330367  109.003144  108.902411  110.491283  110.491283  0.986483 -3750845.0  0.024151  0.018439  0.013515       109.880  0.000902  103.725286       -0.055162
